device: cuda
Loading data ...
Data loaded!
Loading Models to cuda ...
Resnet Models Loaded: resnet-mal-std-100 resnet-mal-MIAT-AT.25.40
Estimator Models Loaded: local_n_mal.25 global_n_mal.25 local_a_mal.25 global_a_mal.25
Models Loaded!
Evaluating Loss Functions...
=========================
Using MI-Craft with eps: 0.025, eps_iter: 0.007, nb_iter: 100
batch number 1, 10 / 934
iter: 0, loss_all: 0.002874400932341814, loss_ce: 0.002874400932341814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 74, loss_all: 8.439811706542969, loss_ce: 0.2923850417137146, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6294853687286377
iter: 75, loss_all: 4.5970258712768555, loss_ce: 0.2925228178501129, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8609005808830261
iter: 76, loss_all: 8.442875862121582, loss_ce: 0.2923857569694519, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6300979852676392
iter: 77, loss_all: 4.59644079208374, loss_ce: 0.29252275824546814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.860783576965332
iter: 78, loss_all: 8.442120552062988, loss_ce: 0.29238539934158325, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6299470663070679
iter: 79, loss_all: 4.595489501953125, loss_ce: 0.29252320528030396, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8605932593345642
iter: 80, loss_all: 8.445765495300293, loss_ce: 0.29238584637641907, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6306759119033813
iter: 81, loss_all: 4.594604969024658, loss_ce: 0.29252293705940247, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8604164123535156
iter: 82, loss_all: 8.444083213806152, loss_ce: 0.2923855185508728, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6303396224975586
iter: 83, loss_all: 4.595511436462402, loss_ce: 0.2925228178501129, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8605977296829224
iter: 84, loss_all: 8.442730903625488, loss_ce: 0.2923859655857086, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6300690174102783
iter: 85, loss_all: 4.597352981567383, loss_ce: 0.29252344369888306, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8609659075737
iter: 86, loss_all: 8.437463760375977, loss_ce: 0.29238539934158325, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6290158033370972
iter: 87, loss_all: 4.597253799438477, loss_ce: 0.2925231456756592, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8609461784362793
iter: 88, loss_all: 8.438626289367676, loss_ce: 0.29238611459732056, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.629248023033142
iter: 89, loss_all: 4.596705913543701, loss_ce: 0.29252320528030396, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8608365058898926
iter: 90, loss_all: 8.441452980041504, loss_ce: 0.29238569736480713, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6298134326934814
iter: 91, loss_all: 4.595997333526611, loss_ce: 0.29252347350120544, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8606948256492615
iter: 92, loss_all: 8.442315101623535, loss_ce: 0.29238611459732056, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6299858093261719
iter: 93, loss_all: 4.595930576324463, loss_ce: 0.2925232946872711, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8606814742088318
iter: 94, loss_all: 8.439560890197754, loss_ce: 0.2923857569694519, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6294349431991577
iter: 95, loss_all: 4.596607208251953, loss_ce: 0.2925230860710144, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8608168959617615
iter: 96, loss_all: 8.441658973693848, loss_ce: 0.29238635301589966, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6298545598983765
iter: 97, loss_all: 4.595584392547607, loss_ce: 0.29252365231513977, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8606120944023132
iter: 98, loss_all: 8.439019203186035, loss_ce: 0.29238569736480713, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6293267011642456
iter: 99, loss_all: 4.595930099487305, loss_ce: 0.2925233542919159, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8606813549995422
batch number 62, 620 / 934
iter: 0, loss_all: 0.22625723481178284, loss_ce: 0.22625723481178284, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 1.068795919418335, loss_ce: 0.2340957671403885, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.16694001853466034
iter: 2, loss_all: 0.6951256990432739, loss_ce: 0.23994019627571106, loss_mea_n: 0.0007126331329345703, loss_mea_a: 8.416175842285156e-05, loss_a_all: 0.09024031460285187
iter: 3, loss_all: 3.1726479530334473, loss_ce: 0.2477502077817917, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5849795341491699
iter: 4, loss_all: 0.45452427864074707, loss_ce: 0.26695114374160767, loss_mea_n: 0.000762641429901123, loss_mea_a: 0.0002925395965576172, loss_a_all: 0.03645944595336914
iter: 5, loss_all: 3.153825044631958, loss_ce: 0.3135158121585846, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5680618286132812
iter: 6, loss_all: 1.7900372743606567, loss_ce: 0.3751193583011627, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.28298360109329224
iter: 7, loss_all: 1.688476324081421, loss_ce: 0.41117238998413086, loss_mea_n: 0.006528317928314209, loss_mea_a: 1.1324882507324219e-06, loss_a_all: 0.24893136322498322
iter: 8, loss_all: 3.599820375442505, loss_ce: 0.41663065552711487, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6366379261016846
iter: 9, loss_all: 2.0055582523345947, loss_ce: 0.4192020297050476, loss_mea_n: 0.005795717239379883, loss_mea_a: 0.00036901235580444336, loss_a_all: 0.31110653281211853
iter: 10, loss_all: 3.2228448390960693, loss_ce: 0.42045044898986816, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5604788661003113
iter: 11, loss_all: 2.229964256286621, loss_ce: 0.4212110638618469, loss_mea_n: 0.0054686665534973145, loss_mea_a: 0.0008970499038696289, loss_a_all: 0.3553849160671234
iter: 12, loss_all: 2.8352506160736084, loss_ce: 0.42142170667648315, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4827657639980316
iter: 13, loss_all: 2.3617043495178223, loss_ce: 0.4216853678226471, loss_mea_n: 0.0054648518562316895, loss_mea_a: 0.0012919306755065918, loss_a_all: 0.38124701380729675
iter: 14, loss_all: 2.7238709926605225, loss_ce: 0.4216601252555847, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4604421555995941
iter: 15, loss_all: 2.4318017959594727, loss_ce: 0.4218287467956543, loss_mea_n: 0.0054683685302734375, loss_mea_a: 0.001519322395324707, loss_a_all: 0.3950068950653076
iter: 16, loss_all: 2.6832916736602783, loss_ce: 0.4217449724674225, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.45230934023857117
iter: 17, loss_all: 2.46610951423645, loss_ce: 0.4218953251838684, loss_mea_n: 0.005462288856506348, loss_mea_a: 0.0016508102416992188, loss_a_all: 0.4017297327518463
iter: 18, loss_all: 2.648031234741211, loss_ce: 0.42179518938064575, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.44524723291397095
iter: 19, loss_all: 2.4884636402130127, loss_ce: 0.42193278670310974, loss_mea_n: 0.005465388298034668, loss_mea_a: 0.0017011165618896484, loss_a_all: 0.40613967180252075
iter: 20, loss_all: 2.785494089126587, loss_ce: 0.4218218922615051, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4727344512939453
iter: 21, loss_all: 2.509084701538086, loss_ce: 0.42195025086402893, loss_mea_n: 0.005407273769378662, loss_mea_a: 0.0017830729484558105, loss_a_all: 0.41023650765419006
iter: 22, loss_all: 2.6167984008789062, loss_ce: 0.42183250188827515, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4389931857585907
iter: 23, loss_all: 2.5054914951324463, loss_ce: 0.42196446657180786, loss_mea_n: 0.005421042442321777, loss_mea_a: 0.0018541216850280762, loss_a_all: 0.40943023562431335
iter: 24, loss_all: 2.6330933570861816, loss_ce: 0.42184072732925415, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4422505497932434
iter: 25, loss_all: 2.509371280670166, loss_ce: 0.4219699501991272, loss_mea_n: 0.005412697792053223, loss_mea_a: 0.001891493797302246, loss_a_all: 0.4101760983467102
iter: 26, loss_all: 2.633012294769287, loss_ce: 0.4218456745147705, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4422333240509033
iter: 27, loss_all: 2.522315263748169, loss_ce: 0.42197322845458984, loss_mea_n: 0.005410909652709961, loss_mea_a: 0.0019049644470214844, loss_a_all: 0.41275253891944885
iter: 28, loss_all: 2.6244282722473145, loss_ce: 0.42184823751449585, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.44051599502563477
iter: 29, loss_all: 2.525871515274048, loss_ce: 0.42197519540786743, loss_mea_n: 0.005410552024841309, loss_mea_a: 0.0019239187240600586, loss_a_all: 0.4134448170661926
iter: 30, loss_all: 2.6170847415924072, loss_ce: 0.4218501150608063, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4390469193458557
iter: 31, loss_all: 2.5283613204956055, loss_ce: 0.42197757959365845, loss_mea_n: 0.0054146647453308105, loss_mea_a: 0.0019355416297912598, loss_a_all: 0.4139265716075897
iter: 32, loss_all: 2.6161019802093506, loss_ce: 0.4218510091304779, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4388502240180969
iter: 33, loss_all: 2.532151937484741, loss_ce: 0.4219788908958435, loss_mea_n: 0.005412697792053223, loss_mea_a: 0.0019350051879882812, loss_a_all: 0.4146868884563446
iter: 34, loss_all: 2.6061959266662598, loss_ce: 0.42185330390930176, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4368685185909271
iter: 35, loss_all: 2.528864622116089, loss_ce: 0.4219821095466614, loss_mea_n: 0.005413651466369629, loss_mea_a: 0.001942753791809082, loss_a_all: 0.4140201210975647
iter: 36, loss_all: 2.609151840209961, loss_ce: 0.42185354232788086, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43745967745780945
iter: 37, loss_all: 2.535327434539795, loss_ce: 0.4219817519187927, loss_mea_n: 0.005412936210632324, loss_mea_a: 0.001935720443725586, loss_a_all: 0.415320485830307
iter: 38, loss_all: 2.6017017364501953, loss_ce: 0.4218548834323883, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43596935272216797
iter: 39, loss_all: 2.537038803100586, loss_ce: 0.42198237776756287, loss_mea_n: 0.005409955978393555, loss_mea_a: 0.0019416213035583496, loss_a_all: 0.41565972566604614
iter: 40, loss_all: 2.605159282684326, loss_ce: 0.42185577750205994, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4366607367992401
iter: 41, loss_all: 2.5369873046875, loss_ce: 0.42198291420936584, loss_mea_n: 0.005412697792053223, loss_mea_a: 0.0019420981407165527, loss_a_all: 0.4156460464000702
iter: 42, loss_all: 2.601388692855835, loss_ce: 0.42185625433921814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4359064996242523
iter: 43, loss_all: 2.5358803272247314, loss_ce: 0.42198246717453003, loss_mea_n: 0.0054100751876831055, loss_mea_a: 0.001946568489074707, loss_a_all: 0.4154229164123535
iter: 44, loss_all: 2.604046106338501, loss_ce: 0.4218565821647644, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4364379048347473
iter: 45, loss_all: 2.5347397327423096, loss_ce: 0.4219833314418793, loss_mea_n: 0.005415201187133789, loss_mea_a: 0.0019472241401672363, loss_a_all: 0.41518887877464294
iter: 46, loss_all: 2.605731248855591, loss_ce: 0.42185717821121216, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4367748200893402
iter: 47, loss_all: 2.537381887435913, loss_ce: 0.421983003616333, loss_mea_n: 0.0054100751876831055, loss_mea_a: 0.0019501447677612305, loss_a_all: 0.41571956872940063
iter: 48, loss_all: 2.607150077819824, loss_ce: 0.4218568205833435, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4370586574077606
iter: 49, loss_all: 2.5368239879608154, loss_ce: 0.421983540058136, loss_mea_n: 0.005413532257080078, loss_mea_a: 0.0019490718841552734, loss_a_all: 0.4156055152416229
iter: 50, loss_all: 2.6045172214508057, loss_ce: 0.4218570291996002, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43653202056884766
iter: 51, loss_all: 2.535426139831543, loss_ce: 0.42198315262794495, loss_mea_n: 0.005410909652709961, loss_mea_a: 0.0019568204879760742, loss_a_all: 0.41532087326049805
iter: 52, loss_all: 2.607696056365967, loss_ce: 0.4218570590019226, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43716779351234436
iter: 53, loss_all: 2.535940170288086, loss_ce: 0.42198339104652405, loss_mea_n: 0.005413711071014404, loss_mea_a: 0.0019533634185791016, loss_a_all: 0.41542425751686096
iter: 54, loss_all: 2.6083993911743164, loss_ce: 0.4218575954437256, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4373083710670471
iter: 55, loss_all: 2.5359160900115967, loss_ce: 0.42198294401168823, loss_mea_n: 0.005408525466918945, loss_mea_a: 0.0019561052322387695, loss_a_all: 0.4154219627380371
iter: 56, loss_all: 2.6088802814483643, loss_ce: 0.4218570590019226, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4374046325683594
iter: 57, loss_all: 2.5351719856262207, loss_ce: 0.42198342084884644, loss_mea_n: 0.005413353443145752, loss_mea_a: 0.001954197883605957, loss_a_all: 0.4152701497077942
iter: 58, loss_all: 2.60825514793396, loss_ce: 0.4218575358390808, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43727952241897583
iter: 59, loss_all: 2.5363316535949707, loss_ce: 0.421983003616333, loss_mea_n: 0.0054090023040771484, loss_mea_a: 0.0019580721855163574, loss_a_all: 0.4155026376247406
iter: 60, loss_all: 2.6113710403442383, loss_ce: 0.42185720801353455, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4379027783870697
iter: 61, loss_all: 2.5357465744018555, loss_ce: 0.42198318243026733, loss_mea_n: 0.00541234016418457, loss_mea_a: 0.0019551515579223633, loss_a_all: 0.4153851568698883
iter: 62, loss_all: 2.6080360412597656, loss_ce: 0.4218570590019226, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4372358024120331
iter: 63, loss_all: 2.535130023956299, loss_ce: 0.42198291420936584, loss_mea_n: 0.005410671234130859, loss_mea_a: 0.001957416534423828, loss_a_all: 0.41526132822036743
iter: 64, loss_all: 2.6083645820617676, loss_ce: 0.4218572974205017, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4373014569282532
iter: 65, loss_all: 2.5355098247528076, loss_ce: 0.42198362946510315, loss_mea_n: 0.005413472652435303, loss_mea_a: 0.0019548535346984863, loss_a_all: 0.4153369069099426
iter: 66, loss_all: 2.6097731590270996, loss_ce: 0.4218572974205017, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43758317828178406
iter: 67, loss_all: 2.536377429962158, loss_ce: 0.42198294401168823, loss_mea_n: 0.00540846586227417, loss_mea_a: 0.0019572973251342773, loss_a_all: 0.41551312804222107
iter: 68, loss_all: 2.6113343238830566, loss_ce: 0.4218568801879883, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4378955066204071
iter: 69, loss_all: 2.5359418392181396, loss_ce: 0.42198339104652405, loss_mea_n: 0.005413174629211426, loss_mea_a: 0.001956045627593994, loss_a_all: 0.4154224395751953
iter: 70, loss_all: 2.611011505126953, loss_ce: 0.4218575954437256, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43783077597618103
iter: 71, loss_all: 2.536480665206909, loss_ce: 0.421983003616333, loss_mea_n: 0.005408167839050293, loss_mea_a: 0.001959383487701416, loss_a_all: 0.4155319631099701
iter: 72, loss_all: 2.611362934112549, loss_ce: 0.4218570590019226, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43790116906166077
iter: 73, loss_all: 2.5347938537597656, loss_ce: 0.42198342084884644, loss_mea_n: 0.005413532257080078, loss_mea_a: 0.001955091953277588, loss_a_all: 0.41519346833229065
iter: 74, loss_all: 2.611070394515991, loss_ce: 0.42185693979263306, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4378426969051361
iter: 75, loss_all: 2.534919500350952, loss_ce: 0.4219830632209778, loss_mea_n: 0.0054100751876831055, loss_mea_a: 0.0019589662551879883, loss_a_all: 0.4152182638645172
iter: 76, loss_all: 2.6125755310058594, loss_ce: 0.4218570590019226, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43814370036125183
iter: 77, loss_all: 2.5344650745391846, loss_ce: 0.42198339104652405, loss_mea_n: 0.005414128303527832, loss_mea_a: 0.0019539594650268555, loss_a_all: 0.415128231048584
iter: 78, loss_all: 2.609254837036133, loss_ce: 0.4218577444553375, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4374794065952301
iter: 79, loss_all: 2.5337438583374023, loss_ce: 0.42198294401168823, loss_mea_n: 0.005411624908447266, loss_mea_a: 0.001955270767211914, loss_a_all: 0.4149852693080902
iter: 80, loss_all: 2.6125075817108154, loss_ce: 0.4218570590019226, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43813011050224304
iter: 81, loss_all: 2.5331897735595703, loss_ce: 0.4219835698604584, loss_mea_n: 0.00541532039642334, loss_mea_a: 0.001951456069946289, loss_a_all: 0.41487446427345276
iter: 82, loss_all: 2.6129536628723145, loss_ce: 0.4218572974205017, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.438219279050827
iter: 83, loss_all: 2.535083770751953, loss_ce: 0.42198285460472107, loss_mea_n: 0.005407571792602539, loss_mea_a: 0.0019529461860656738, loss_a_all: 0.4152596592903137
iter: 84, loss_all: 2.612699508666992, loss_ce: 0.42185717821121216, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4381684958934784
iter: 85, loss_all: 2.5341010093688965, loss_ce: 0.4219832420349121, loss_mea_n: 0.005412757396697998, loss_mea_a: 0.0019502043724060059, loss_a_all: 0.4150606095790863
iter: 86, loss_all: 2.6095964908599854, loss_ce: 0.42185720801353455, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.437547892332077
iter: 87, loss_all: 2.5345406532287598, loss_ce: 0.421983003616333, loss_mea_n: 0.005409061908721924, loss_mea_a: 0.0019512772560119629, loss_a_all: 0.4151511788368225
iter: 88, loss_all: 2.610344171524048, loss_ce: 0.4218573570251465, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4376973807811737
iter: 89, loss_all: 2.5338845252990723, loss_ce: 0.42198365926742554, loss_mea_n: 0.005413174629211426, loss_mea_a: 0.0019488334655761719, loss_a_all: 0.4150181710720062
iter: 90, loss_all: 2.609912157058716, loss_ce: 0.4218572676181793, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4376109540462494
iter: 91, loss_all: 2.534789800643921, loss_ce: 0.42198291420936584, loss_mea_n: 0.0054090023040771484, loss_mea_a: 0.0019522309303283691, loss_a_all: 0.4152001440525055
iter: 92, loss_all: 2.6124041080474854, loss_ce: 0.42185670137405396, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43810948729515076
iter: 93, loss_all: 2.5343706607818604, loss_ce: 0.42198342084884644, loss_mea_n: 0.0054128170013427734, loss_mea_a: 0.0019456148147583008, loss_a_all: 0.4151190221309662
iter: 94, loss_all: 2.608602285385132, loss_ce: 0.4218578338623047, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4373489022254944
iter: 95, loss_all: 2.532853841781616, loss_ce: 0.421983003616333, loss_mea_n: 0.005411028861999512, loss_mea_a: 0.0019519329071044922, loss_a_all: 0.41481122374534607
iter: 96, loss_all: 2.6132237911224365, loss_ce: 0.42185693979263306, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4382734000682831
iter: 97, loss_all: 2.5346057415008545, loss_ce: 0.4219834804534912, loss_mea_n: 0.005410730838775635, loss_mea_a: 0.001946568489074707, loss_a_all: 0.4151671528816223
iter: 98, loss_all: 2.6066133975982666, loss_ce: 0.42185720801353455, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43695124983787537
iter: 99, loss_all: 2.532986640930176, loss_ce: 0.421983003616333, loss_mea_n: 0.005410552024841309, loss_mea_a: 0.0019511580467224121, loss_a_all: 0.4148389995098114
batch number 63, 630 / 934
iter: 0, loss_all: 0.22617164254188538, loss_ce: 0.22617164254188538, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 10.025166511535645, loss_ce: 0.23402133584022522, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.9582290649414062
iter: 2, loss_all: 16.217857360839844, loss_ce: 0.24071912467479706, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 3.195427656173706
iter: 3, loss_all: 11.482322692871094, loss_ce: 0.24631305038928986, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 2.247201919555664
iter: 4, loss_all: 0.2509025037288666, loss_ce: 0.2509025037288666, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 5, loss_all: 1.4689226150512695, loss_ce: 0.2545930743217468, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2428659051656723
iter: 6, loss_all: 0.5738330483436584, loss_ce: 0.25728994607925415, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.06330861896276474
iter: 7, loss_all: 0.9312101006507874, loss_ce: 0.25873762369155884, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.13449449837207794
iter: 8, loss_all: 2.9231574535369873, loss_ce: 0.2591647505760193, loss_mea_n: 0.0033695101737976074, loss_mea_a: 0.0017451047897338867, loss_a_all: 0.5276839137077332
iter: 9, loss_all: 0.5555080771446228, loss_ce: 0.2593993544578552, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.059221744537353516
iter: 10, loss_all: 0.7169595956802368, loss_ce: 0.2596246302127838, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0914670005440712
iter: 11, loss_all: 0.5322679877281189, loss_ce: 0.2597789168357849, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.054497815668582916
iter: 12, loss_all: 0.7094695568084717, loss_ce: 0.2598769962787628, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.08991851657629013
iter: 13, loss_all: 0.5633454322814941, loss_ce: 0.2599964141845703, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.060669805854558945
iter: 14, loss_all: 0.6534730792045593, loss_ce: 0.26009005308151245, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.07867660373449326
iter: 15, loss_all: 0.583013653755188, loss_ce: 0.26022204756736755, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.06455831974744797
iter: 16, loss_all: 0.6266649961471558, loss_ce: 0.2603529691696167, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.07326240837574005
iter: 17, loss_all: 0.5885478854179382, loss_ce: 0.26054829359054565, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.06559991836547852
iter: 18, loss_all: 0.6093711256980896, loss_ce: 0.2607726454734802, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.06971969455480576
iter: 19, loss_all: 0.5964130163192749, loss_ce: 0.26107296347618103, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.06706800311803818
iter: 20, loss_all: 0.6120598912239075, loss_ce: 0.2613885998725891, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.07013425976037979
iter: 21, loss_all: 0.598746657371521, loss_ce: 0.26176533102989197, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.06739626079797745
iter: 22, loss_all: 0.6089491844177246, loss_ce: 0.2621106505393982, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.06936769932508469
iter: 23, loss_all: 0.5960932970046997, loss_ce: 0.26244696974754333, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.06672926247119904
iter: 24, loss_all: 0.6096339225769043, loss_ce: 0.26269152760505676, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0693884864449501
iter: 25, loss_all: 0.598374605178833, loss_ce: 0.2629014849662781, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.06709461659193039
iter: 26, loss_all: 0.6082895398139954, loss_ce: 0.26303035020828247, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0690518394112587
